,0
503,4.365483
504,4.365762
505,4.365154
506,4.3594112
507,4.362311
508,4.34989
509,4.3444786
510,4.3431935
511,4.342871
512,4.3121934
513,4.277648
514,4.2620897
515,4.2663493
516,4.2446465
517,4.280011
518,4.298402
519,4.289982
520,4.3254547
521,4.37636
522,4.3875985
523,4.3659053
524,4.327475
525,4.341766
526,4.3266006
527,4.3093615
528,4.303597
529,4.339164
530,4.338141
531,4.405941
532,4.4065275
533,4.400906
534,4.3885636
535,4.3986197
536,4.435463
537,4.451986
538,4.4439063
539,4.4274454
540,4.4143248
541,4.4091716
542,4.410589
543,4.4555845
544,4.4434514
545,4.4858317
546,4.4513755
547,4.427185
548,4.422347
549,4.416947
550,4.3832135
551,4.378493
552,4.3719206
553,4.450469
554,4.4127784
555,4.461558
556,4.41475
557,4.37929
558,4.3761525
559,4.4339647
560,4.3424144
561,4.262582
562,4.2195387
563,4.198792
564,4.1421943
565,4.166325
566,4.140941
567,4.172275
568,4.197995
569,4.1964073
570,4.1744933
571,4.1813107
572,4.196595
573,4.183061
574,4.249012
575,4.31766
576,4.299406
577,4.374244
578,4.3995023
579,4.479781
580,4.467356
581,4.4723473
582,4.3755364
583,4.4113436
584,4.4015894
585,4.381391
586,4.3716216
587,4.342584
588,4.317265
589,4.3036275
590,4.360239
591,4.338668
592,4.3112736
593,4.3101892
594,4.2626624
595,4.2587624
596,4.2514915
597,4.234638
598,4.2333703
599,4.2928414
600,4.3265843
601,4.366909
602,4.4248633
603,4.4393225
604,4.477674
605,4.481713
606,4.414497
607,4.430032
